buy_freq,visit_freq,buy_interval,sv_interval,expected_time_buy,expected_time_visit,last_buy,last_visit,num_checkins,y_buy,isbuyer,multiple_buy,multiple_visit
0.0,1,0.0,0.0,0.0,0.0,74,74,1575,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,1694,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,106,106,1725,0,0,0,0
0.0,19,0.0,7.611111,0.0,-30.70182,37,37,1083,0,0,0,1
1.0,1,0.0,0.0,0.0,0.0,43,43,521,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,68,68,824,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,80,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,184,184,7733,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,94,94,343,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,32,32,12,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-105.0974,105,105,496,0,0,0,1
0.0,2,0.0,10.04167,0.0,-68.58553,73,73,907,0,0,0,1
0.0,2,0.0,47.79167,0.0,-81.31882,105,105,503,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,38,38,154,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,167,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,113,113,457,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,128,128,3024,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,594,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,137,137,472,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,167,167,2373,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,99,99,237,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,107,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,95,95,189,0,0,0,0
2.0,18,60.791669999999996,8.416667,-81.67618,-36.0396,43,43,1556,0,1,1,1
0.0,10,0.0,18.675929999999997,0.0,4.216575,12,12,1276,0,0,0,1
1.0,7,0.0,1.9930560000000002,0.0,0.849225,0,0,190,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,152,152,755,0,0,0,0
0.0,4,0.0,5.763889,0.0,-118.2815,122,122,671,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,97,97,778,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,63,63,289,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,32,32,230,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,134,134,573,0,0,0,0
0.0,2,0.0,19.20833,0.0,-7.4706,17,17,78,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,131,131,243,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,53,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,54,54,296,0,0,0,0
0.0,2,0.0,64.08334,0.0,22.8146,9,9,277,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,61,61,89,0,0,0,0
0.0,10,0.0,2.296296,0.0,0.601875,1,1,189,0,0,0,1
0.0,5,0.0,21.55208,0.0,-75.76295999999999,93,93,1408,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,225,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,52,0,0,0,0
0.0,5,0.0,17.03125,0.0,-0.4256125,14,14,289,0,0,0,1
0.0,3,0.0,35.0,0.0,-19.6689,43,43,326,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,44,44,277,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,164,0,0,0,0
0.0,2,0.0,17.125,0.0,-81.29692,89,89,121,0,0,0,1
1.0,0,0.0,0.0,0.0,0.0,0,0,198,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,25,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,83,0,0,0,0
0.0,5,0.0,7.5416669999999995,0.0,-7.863542,13,13,131,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,14,14,284,0,0,0,0
0.0,13,0.0,3.201389,0.0,0.48954899999999996,2,2,159,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,140,140,445,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,184,184,472,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,122,122,188,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,12,12,21,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,126,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,62,62,1506,0,0,0,0
0.0,2,0.0,107.7083,0.0,-21.39059,75,75,200,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,67,67,535,0,0,0,0
0.0,5,0.0,9.020833,0.0,-69.22695,76,76,1953,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,55,55,134,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,67,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,102,0,0,0,0
1.0,2,0.0,31.91667,0.0,-86.38433,102,102,445,0,1,0,1
0.0,4,0.0,8.736111,0.0,-5.230025,11,11,884,0,0,0,1
5.0,29,4.6041669999999995,1.619048,-19.23518,-0.3969649,1,1,254,0,1,1,1
0.0,3,0.0,4.9375,0.0,-50.103840000000005,53,53,3986,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,136,136,183,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,55,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,182,182,188,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,74,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,150,150,1183,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,369,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,143,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,51,51,157,0,0,0,0
0.0,3,0.0,51.41667,0.0,-34.9263,69,69,774,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,48,48,3905,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,80,80,2384,0,0,0,0
1.0,3,0.0,1.6875,0.0,-11.33358,12,12,476,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,26,26,92,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,127,0,0,0,0
0.0,2,0.0,9.958333,0.0,-53.26445,58,58,210,0,0,0,1
0.0,3,0.0,54.416669999999996,0.0,18.29226,17,17,271,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,7,7,3451,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,632,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,30,30,351,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,43,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,125,0,0,0,0
1.0,2,0.0,0.7083333,0.0,0.159825,0,0,2166,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,60,60,1134,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,53,0,0,0,0
0.0,3,0.0,9.3125,0.0,-8.689836999999999,14,14,61,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,16,16,194,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,114,114,1261,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,444,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,36,36,3217,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,142,142,342,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,76,76,171,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,74,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,103,103,258,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,21,21,690,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,15,15,632,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,72,72,1034,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,109,109,1125,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,186,186,3161,0,0,0,0
0.0,2,0.0,6.2083330000000005,0.0,-174.77200000000002,177,177,124,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,123,123,781,0,0,0,0
0.0,2,0.0,0.08333330000000001,0.0,-110.1962,110,110,34,0,0,0,1
0.0,2,0.0,9.833333,0.0,-67.03429,71,71,160,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,18,18,1657,0,0,0,0
0.0,2,0.0,20.04167,0.0,-74.92185,84,84,100,0,0,0,1
0.0,3,0.0,33.95833,0.0,-84.3822,107,107,1053,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-42.731,42,42,412,0,0,0,1
0.0,2,0.0,9.916667,0.0,-98.06763000000001,103,103,254,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,15,15,207,0,0,0,0
0.0,3,0.0,1.375,0.0,0.5360166000000001,0,0,29,0,0,0,1
1.0,6,0.0,8.883333,0.0,6.916189999999999,0,0,70,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,73,73,489,0,0,0,0
0.0,2,0.0,84.0,0.0,-28.14302,70,70,4300,0,0,0,1
0.0,5,0.0,26.54167,0.0,14.84411,6,6,202,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,146,146,2452,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,94,94,184,0,0,0,0
0.0,11,0.0,5.595833,0.0,-115.8606,120,120,268,0,0,0,1
0.0,2,0.0,44.875,0.0,10.34683,12,12,578,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,52,52,801,0,0,0,0
0.0,2,0.0,4.0,0.0,-22.95594,24,24,155,0,0,0,1
0.0,3,0.0,85.52084,0.0,43.11938,13,13,976,0,0,0,1
0.0,2,0.0,19.0,0.0,-77.73012,87,87,1139,0,0,0,1
0.0,3,0.0,2.041667,0.0,-20.50999,21,21,168,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,19,19,164,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,339,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,335,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,125,125,94,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,36,0,0,0,0
0.0,19,0.0,0.5023148000000001,0.0,-0.631552,1,1,116,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,97,97,96,0,0,0,0
0.0,2,0.0,0.6666667,0.0,-160.8021,161,161,105,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,3202,0,0,0,0
0.0,2,0.0,59.791669999999996,0.0,15.8793,14,14,34,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,31,31,127,0,0,0,0
1.0,1,0.0,0.0,0.0,0.0,114,114,59,0,1,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,11246,0,0,0,0
0.0,2,0.0,14.958329999999998,0.0,-52.95636,60,60,699,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,166,166,220,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,33,33,44,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,49,49,751,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-174.7039,174,174,1076,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,38,38,358,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,141,141,91,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,79,79,7311,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,18,18,794,0,0,0,0
0.0,5,0.0,5.2395830000000005,0.0,-87.27346999999999,91,91,80,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,60,60,92,0,0,0,0
0.0,3,0.0,72.04166,0.0,20.000220000000002,28,28,5565,0,0,0,1
0.0,3,0.0,44.5625,0.0,-21.66691,51,51,10206,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,7,7,245,0,0,0,0
0.0,2,0.0,38.70833,0.0,19.31863,0,0,9,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,64,64,535,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,2304,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,125,125,2682,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,85,85,219,0,0,0,0
0.0,7,0.0,21.80556,0.0,16.6676,2,2,898,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,70,70,360,0,0,0,0
0.0,3,0.0,12.04167,0.0,4.076332,3,3,34,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,140,140,135,0,0,0,0
0.0,2,0.0,74.54166,0.0,28.36535,8,8,141,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,4,4,376,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,182,182,1437,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-113.571,113,113,503,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,90,90,73,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,101,101,377,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,653,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,151,151,188,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,372,0,0,0,0
0.0,6,0.0,20.383329999999997,0.0,-41.90316,58,58,274,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-76.66639,76,76,35,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,85,85,2745,0,0,0,0
0.0,22,0.0,7.706349,0.0,-10.73007,18,18,268,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,36,36,120,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,251,0,0,0,0
0.0,2,0.0,8.125,0.0,-146.9603,151,151,1380,0,0,0,1
0.0,5,0.0,0.7604167,0.0,-143.5917,144,144,1377,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,22,22,511,0,0,0,0
0.0,3,0.0,25.27083,0.0,-17.50338,34,34,353,0,0,0,1
0.0,2,0.0,33.375,0.0,15.68704,1,1,324,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,47,47,59,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,563,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,114,114,198,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,155,155,412,0,0,0,0
0.0,7,0.0,17.9375,0.0,12.31814,3,3,221,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,17,17,51,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,136,136,290,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,64,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,52,52,190,0,0,0,0
1.0,6,0.0,8.6,0.0,7.024559,0,0,82,0,1,0,1
0.0,4,0.0,4.0833330000000005,0.0,-51.92055,54,54,114,0,0,0,1
0.0,4,0.0,8.736111,0.0,-57.49657,64,64,365,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,7,7,9,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,358,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,56,56,395,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,137,137,499,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-14.8575,14,14,214,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,37,37,423,0,0,0,0
0.0,2,0.0,30.95833,0.0,-12.2705,27,27,759,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,158,158,1510,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,127,0,0,0,0
0.0,2,0.0,20.04167,0.0,-6.537591,16,16,4300,0,0,0,1
0.0,6,0.0,20.183329999999998,0.0,-27.35111,44,44,7684,0,0,0,1
0.0,3,0.0,11.5,0.0,-132.338,140,140,589,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,41,41,344,0,0,0,0
0.0,2,0.0,6.1666669999999995,0.0,-140.0529,143,143,131,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,134,134,181,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,47,47,118,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,13,13,8,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,82,82,1081,0,0,0,0
0.0,3,0.0,17.39583,0.0,2.4434009999999997,9,9,254,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,8,8,52,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,148,148,632,0,0,0,0
0.0,2,0.0,2.333333,0.0,-40.78983,41,41,1584,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,167,167,774,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,4,4,19,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,23,23,134,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,103,103,285,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,826,0,0,0,0
0.0,2,0.0,38.0,0.0,-6.745175,25,25,201,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,37,37,51,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-44.53714,44,44,15,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,38,38,436,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,14,14,28,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,19,19,182,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,9,9,99,0,0,0,0
0.0,2,0.0,103.625,0.0,50.40551,1,1,1112,0,0,0,1
2.0,11,36.875,4.45,10.60689,3.839842,0,0,265,0,1,1,1
0.0,2,0.0,0.041666699999999994,0.0,-43.793620000000004,43,43,87,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,5,5,252,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,169,169,321,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,127,127,39,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,133,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,136,136,1012,0,0,0,0
0.0,2,0.0,1.0,0.0,-167.3735,167,167,1256,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,87,87,19,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,16,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,1451,0,0,0,0
1.0,2,0.0,15.875,0.0,-49.20874,57,57,126,0,1,0,1
0.0,6,0.0,21.96667,0.0,-44.040620000000004,62,62,731,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,181,181,1692,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,113,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,111,111,587,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,99,99,1003,0,0,0,0
0.0,2,0.0,11.375,0.0,-35.35366,41,41,1560,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-7.282442,7,7,208,0,0,0,1
0.0,2,0.0,0.041666699999999994,0.0,-182.04,182,182,163,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,105,105,74,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,116,116,193,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,44,44,1176,0,0,0,0
0.0,2,0.0,6.8333330000000005,0.0,-175.2743,178,178,1433,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,177,177,184,0,0,0,0
0.0,4,0.0,45.40278,0.0,5.025175,29,29,2445,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,177,177,127,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,97,97,61,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-2.142929,2,2,3647,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,24,24,168,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,26,26,268,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,88,88,2307,0,0,0,0
0.0,5,0.0,3.125,0.0,-6.907513000000001,9,9,36,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,40,40,2606,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,5,5,88,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,177,177,968,0,0,0,0
0.0,3,0.0,14.666670000000002,0.0,-133.6268,143,143,455,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,157,157,141,0,0,0,0
0.0,5,0.0,27.9375,0.0,-35.81492,58,58,1042,0,0,0,1
0.0,2,0.0,156.1667,0.0,76.91375,1,1,730,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,77,77,78,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,139,139,3451,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,105,105,794,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,257,0,0,0,0
0.0,7,0.0,6.8958330000000005,0.0,4.653122,1,1,180,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,85,85,418,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,3,3,145,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,96,96,4286,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,83,83,238,0,0,0,0
0.0,3,0.0,36.02083,0.0,-51.813109999999995,75,75,292,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,78,78,262,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,118,118,759,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,857,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,0,0,13,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,61,61,21,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,41,41,471,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,8,8,365,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,43,43,1089,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,128,128,148,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,161,161,140,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,133,133,974,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,134,134,246,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,45,45,557,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,28,28,1276,0,0,0,0
0.0,3,0.0,13.541670000000002,0.0,-76.4347,85,85,433,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,87,87,1168,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,42,42,172,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,7,7,392,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,39,39,82,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,60,60,96,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,53,53,115,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-98.93587,98,98,407,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,154,154,1528,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,184,184,101,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,84,84,427,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,32,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,13,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,164,164,1526,0,0,0,0
0.0,2,0.0,42.04167,0.0,-12.56845,33,33,364,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,12,12,284,0,0,0,0
2.0,10,60.0,12.12037,-23.39544,6.429558,4,4,144,0,1,1,1
0.0,1,0.0,0.0,0.0,0.0,109,109,117,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,201,0,0,0,0
0.0,3,0.0,45.60417,0.0,-31.338790000000003,61,61,636,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,289,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,183,183,104,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,64,64,212,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,2937,0,0,0,0
0.0,3,0.0,8.75,0.0,-42.55811,48,48,320,0,0,0,1
1.0,2,0.0,6.9166669999999995,0.0,-169.0099,172,172,1108,0,1,0,1
1.0,2,0.0,14.875,0.0,-81.41759,88,88,692,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,76,76,377,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,1,1,241,0,0,0,0
0.0,4,0.0,4.944445,0.0,-2.5533080000000004,6,6,40,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,72,72,1059,0,0,0,0
0.0,2,0.0,0.125,0.0,-185.0121,185,185,540,0,0,0,1
0.0,2,0.0,4.2916669999999995,0.0,-24.97887,27,27,55,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,2,2,72,0,0,0,0
0.0,5,0.0,0.041666699999999994,0.0,-52.4193,52,52,120,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,57,57,265,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,10,10,300,0,0,0,0
0.0,2,0.0,27.125,0.0,-77.36609,90,90,317,0,0,0,1
0.0,2,0.0,29.45833,0.0,1.7313669999999999,12,12,738,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,1,1,123,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,81,0,0,0,0
1.0,12,0.0,15.92803,0.0,9.831553,4,4,924,0,1,0,1
0.0,2,0.0,92.375,0.0,12.86513,33,33,373,0,0,0,1
0.0,2,0.0,84.0,0.0,-2.619583,44,44,96,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,42,42,471,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,50,50,116,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,146,146,225,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,2,2,402,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-40.16701,40,40,64,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,0,0,101,0,0,0,0
0.0,16,0.0,4.069445,0.0,-25.02832,28,28,240,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,74,74,31,0,0,0,0
1.0,3,0.0,0.6666667,0.0,-8.713655000000001,9,9,71,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,49,49,682,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,11,11,19,0,0,0,0
1.0,2,0.0,24.04167,0.0,-132.9346,144,144,659,0,1,0,1
0.0,1,0.0,0.0,0.0,0.0,170,170,165,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,6,6,24,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,75,75,199,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,20,20,138,0,0,0,0
0.0,4,0.0,6.027778,0.0,-139.8057,144,144,2265,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,79,79,536,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,22,22,347,0,0,0,0
0.0,2,0.0,0.3333333,0.0,-61.805009999999996,61,61,1934,0,0,0,1
0.0,2,0.0,1.041667,0.0,-111.4662,111,111,418,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,25,25,114,0,0,0,0
0.0,1,0.0,0.0,0.0,0.0,120,120,767,0,0,0,0
0.0,2,0.0,0.041666699999999994,0.0,-122.7213,122,122,245,0,0,0,1
0.0,4,0.0,49.95833,0.0,33.31477,4,4,908,0,0,0,1
0.0,1,0.0,0.0,0.0,0.0,153,153,2170,0,0,0,0
1.0,3,0.0,14.645829999999998,0.0,-6.987361,16,16,62,0,1,0,1
